"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"GPR137C","OK",0.653753817243436,-0.395475003648356,-0.00827279578137795,"GPR137C",0.74368411701753
"NUDT19","OK",0.653752165142484,-0.395470525607377,-0.00870438071260735,"NUDT19",0.74368411701753
"ZNF329","OK",0.653793348523928,-0.395582156060344,-0.00860902043704421,"ZNF329",0.74368411701753
"ZNF517","OK",0.654045164205021,-0.396264827473888,-0.00760591045405979,"ZNF517",0.743715965368657
"GCNT1","OK",0.653977626262634,-0.396081714242171,-0.00834354430816266,"GCNT1",0.743715965368657
"RP11.574K11.29","OK",0.65400861277893,-0.396165725237395,-0.00728719175262383,"RP11.574K11.29",0.743715965368657
"RP4.816N1.6","OK",0.654023013341216,-0.396204769157216,-0.00780698720386457,"RP4.816N1.6",0.743715965368657
"CTD.3096M3.2","OK",0.654080691124281,-0.396361155684917,-0.00770452219476767,"CTD.3096M3.2",0.743715965368657
"ZNF382","OK",0.653935894859658,-0.395968576005344,-0.00798257425768243,"ZNF382",0.743715965368657
"CCDC181","OK",0.65413597618346,-0.396511063722448,-0.00769612182784745,"CCDC181",0.743731728240503
"RP11.195F19.5","OK",0.654185030469641,-0.396644084187109,-0.0080544424508713,"RP11.195F19.5",0.743740405374685
"AMOTL2","OK",0.654237078558999,-0.396785230619655,-0.00879212453939839,"AMOTL2",0.743752484837712
"ZNF215","OK",0.654390852978095,-0.397202289444877,-0.00818328835933624,"ZNF215",0.743880200393903
"COL1A1","OK",0.654469733245188,-0.397416251130382,-0.00801456544413841,"COL1A1",0.743922769081878
"EIF3CL","OK",0.65453216842391,-0.397585618630163,-0.00778990420856376,"EIF3CL",0.743946640757822
"GJC3","OK",0.654710868208745,-0.398070439426174,-0.00786123099845144,"GJC3",0.744102648353464
"HIST2H2AB","OK",0.65477906169899,-0.398255476187319,-0.00734466295664844,"HIST2H2AB",0.744133049737665
"STRADB","OK",0.654976217948576,-0.3987905182643,-0.0086947936166781,"STRADB",0.744138546737009
"AC068620.1","OK",0.654946204134025,-0.398709059495234,-0.00802276631202988,"AC068620.1",0.744138546737009
"MAN1B1","OK",0.654982476946853,-0.398807505785235,-0.00881772956267191,"MAN1B1",0.744138546737009
"AC024940.1","OK",0.654916466071146,-0.398628351737147,-0.0078207680084458,"AC024940.1",0.744138546737009
"KCNE1","OK",0.654991121839693,-0.398830969041838,-0.00676886985877853,"KCNE1",0.744138546737009
"QRSL1","OK",0.655088396644345,-0.399094999449676,-0.00877234435050311,"QRSL1",0.744201971638673
"EFCAB3","OK",0.655233708859185,-0.399489468354747,-0.00766464799208541,"EFCAB3",0.744319957140748
"RP11.539L10.3","OK",0.655448294979251,-0.40007210400455,-0.00853089537528225,"RP11.539L10.3",0.744516615192791
"RTN4IP1","OK",0.655606362349869,-0.400501369077528,-0.00849952063460436,"RTN4IP1",0.744551387457889
"RP11.274B21.9","OK",0.655644777894552,-0.400605705685623,-0.00850841603984493,"RP11.274B21.9",0.744551387457889
"AMZ2","OK",0.655591816159282,-0.4004618627662,-0.00881747694634042,"AMZ2",0.744551387457889
"RP11.13N13.2","OK",0.655576905382795,-0.400421366916901,-0.0079992521138199,"RP11.13N13.2",0.744551387457889
"ANO8","OK",0.655706550893392,-0.40077349027795,-0.0082208013912238,"ANO8",0.744574444807162
"CA8","OK",0.655864329985115,-0.401202092833324,-0.00783481807201728,"CA8",0.744706510142461
"ZBTB17","OK",0.655927456308701,-0.401373594392165,-0.00879777226168045,"ZBTB17",0.744731091312933
"INTS9","OK",0.655981554057146,-0.401520576517316,-0.00870481265208103,"INTS9",0.744745419101869
"CPT2","OK",0.656193305235197,-0.402095982235246,-0.00880288632225553,"CPT2",0.74475050225254
"RP11.404O13.1","OK",0.65607540251173,-0.401775580820704,-0.00786600682670782,"RP11.404O13.1",0.74475050225254
"TMEM206","OK",0.656193424986643,-0.402096307681557,-0.0087995067439207,"TMEM206",0.74475050225254
"TBC1D19","OK",0.656146675440946,-0.401969260534846,-0.0087172482311207,"TBC1D19",0.74475050225254
"MCF2L.AS1","OK",0.656169395733291,-0.402031004673334,-0.00765233523474108,"MCF2L.AS1",0.74475050225254
"OBSCN","OK",0.656421213201832,-0.402715440678224,-0.00849615796207138,"OBSCN",0.74486778000625
"PTGER4","OK",0.656399144432923,-0.402655450565847,-0.00794118234795547,"PTGER4",0.74486778000625
"SLC17A9","OK",0.656338490070751,-0.402490579688352,-0.00773670807307794,"SLC17A9",0.74486778000625
"IL1RL2","OK",0.656607441330433,-0.403221727222484,-0.00803944171243106,"IL1RL2",0.745014418983734
"RPUSD1","OK",0.656633426923842,-0.403292380814058,-0.00876192286248322,"RPUSD1",0.745014418983734
"KIF21B","OK",0.656848582817799,-0.403877456836714,-0.00801690815133124,"KIF21B",0.745039760729751
"ZNF660","OK",0.656812491162102,-0.403779302715558,-0.00871434582375146,"ZNF660",0.745039760729751
"GS1.124K5.3","OK",0.656943897891372,-0.40413669245249,-0.00802284116065224,"GS1.124K5.3",0.745039760729751
"VSIG1","OK",0.656822482037507,-0.403806473304474,-0.00809717479977833,"VSIG1",0.745039760729751
"BCAT1","OK",0.656887788028446,-0.403984082926836,-0.00880135310799518,"BCAT1",0.745039760729751
"RNF165","OK",0.656794076613675,-0.403729224388865,-0.00778485512754434,"RNF165",0.745039760729751
"KLC3","OK",0.656946226225197,-0.404143025337889,-0.00739616960013721,"KLC3",0.745039760729751
"HIST1H4H","OK",0.657120994861805,-0.404618428615789,-0.00868662214716467,"HIST1H4H",0.745143833696078
"MSS51","OK",0.657108012668692,-0.40458311148694,-0.00792583744464189,"MSS51",0.745143833696078
"EFCAB6","OK",0.657241209221116,-0.404945487173503,-0.00783062651925694,"EFCAB6",0.745233085668781
"RP11.884K10.7","OK",0.657459776669717,-0.405540238922971,-0.00809776618152036,"RP11.884K10.7",0.745378013953612
"RNF208","OK",0.657470967368493,-0.405570694195057,-0.00808273124811057,"RNF208",0.745378013953612
"RHEBL1","OK",0.657493566415891,-0.405632198216056,-0.00811241916348133,"RHEBL1",0.745378013953612
"RP11.996F15.2","OK",0.657553531773399,-0.405795403268198,-0.0082096463108333,"RP11.996F15.2",0.745398930676897
"SPAG4","OK",0.657679574555418,-0.406138483559783,-0.00870027764315614,"SPAG4",0.745494745021624
"SETMAR","OK",0.657854541645123,-0.406614811910297,-0.00866121267622079,"SETMAR",0.745504815402562
"RP11.231D20.2","OK",0.657825365044448,-0.406535375468463,-0.00821035681261468,"RP11.231D20.2",0.745504815402562
"SAMD15","OK",0.657824403916137,-0.406532758736631,-0.0080500012705022,"SAMD15",0.745504815402562
"C19orf48","OK",0.657831504663666,-0.406552091030772,-0.00884630324942533,"C19orf48",0.745504815402562
"NRIP2","OK",0.658008202788039,-0.407033213300442,-0.00799246261916067,"NRIP2",0.745515782508039
"PLK1","OK",0.658030304716647,-0.407093400137398,-0.00800774861875583,"PLK1",0.745515782508039
"SPECC1","OK",0.65793118533193,-0.406823494837981,-0.00853534910048308,"SPECC1",0.745515782508039
"SGK494","OK",0.657976072814396,-0.406945721235793,-0.00634596513740595,"SGK494",0.745515782508039
"ADH1B","OK",0.658168326633853,-0.407469287705455,-0.00793608317085057,"ADH1B",0.745531026730858
"MAPKAPK5","OK",0.658160352926862,-0.407447570621676,-0.00892065605411737,"MAPKAPK5",0.745531026730858
"RP4.583P15.10","OK",0.658131128839045,-0.407367977922072,-0.00801778102866806,"RP4.583P15.10",0.745531026730858
"AP4B1.AS1","OK",0.658264735567034,-0.407731881024234,-0.00822905001464581,"AP4B1.AS1",0.745586079487081
"ABCB8","OK",0.658299978730643,-0.407827881420532,-0.0088767909106855,"ABCB8",0.745586079487081
"FSCN3","OK",0.658457781367837,-0.408257773042325,-0.00814842501688719,"FSCN3",0.745717766144791
"ADRA2B","OK",0.658985704379319,-0.40969650902526,-0.00814393536841442,"ADRA2B",0.74572891914279
"ZNF502","OK",0.658965749037346,-0.40964210980173,-0.00860743639619539,"ZNF502",0.74572891914279
"RP11.77P16.4","OK",0.658671583242854,-0.408840340204887,-0.00787664851091093,"RP11.77P16.4",0.74572891914279
"CTC.338M12.4","OK",0.658973348315474,-0.409662825657061,-0.00772092829214244,"CTC.338M12.4",0.74572891914279
"AGK","OK",0.658921077309455,-0.409520336913395,-0.00894188846501956,"AGK",0.74572891914279
"NAP1L6","OK",0.65886106034263,-0.409356743232867,-0.00805577804800835,"NAP1L6",0.74572891914279
"RP11.334J6.6","OK",0.658774357472973,-0.409120428713436,-0.00804325226807365,"RP11.334J6.6",0.74572891914279
"LINC01001","OK",0.658731945405394,-0.409004840084298,-0.00814467644932562,"LINC01001",0.74572891914279
"SLC38A1","OK",0.658762350683512,-0.409087705200151,-0.0078742279589203,"SLC38A1",0.74572891914279
"RP11.433J8.1","OK",0.658514663524541,-0.408412751957858,-0.0080238858704917,"RP11.433J8.1",0.74572891914279
"PIGL","OK",0.658704370147374,-0.408929690200682,-0.00881426288186611,"PIGL",0.74572891914279
"CERS4","OK",0.658704413178197,-0.408929807469276,-0.0089130982707697,"CERS4",0.74572891914279
"CECR5.AS1","OK",0.659007561127187,-0.409756092964086,-0.00815949934680888,"CECR5.AS1",0.74572891914279
"RANBP17","OK",0.659312431969643,-0.410587356768506,-0.00696514470580577,"RANBP17",0.745754417749862
"CTC.338M12.5","OK",0.659330016787297,-0.410635312353207,-0.00805575423569522,"CTC.338M12.5",0.745754417749862
"ASAH2","OK",0.659163130061486,-0.4101802333196,-0.00777807451817715,"ASAH2",0.745754417749862
"MRGPRX3","OK",0.659129558032488,-0.410088696899845,-0.00738358089796524,"MRGPRX3",0.745754417749862
"BRAP","OK",0.659276708705358,-0.410489938703932,-0.00897123164056219,"BRAP",0.745754417749862
"MYO5A","OK",0.65936237158335,-0.410723549637322,-0.00858990165253266,"MYO5A",0.745754417749862
"PROCA1","OK",0.659139042274148,-0.410114555981328,-0.00773674452586937,"PROCA1",0.745754417749862
"LGALS3BP","OK",0.659254160795415,-0.410428452102691,-0.00847198484236482,"LGALS3BP",0.745754417749862
"CASC15","OK",0.659780684555561,-0.41186465180335,-0.00857292169355507,"CASC15",0.746133538527121
"RP11.875O11.1","OK",0.659763947682725,-0.411818985548702,-0.00812404247314163,"RP11.875O11.1",0.746133538527121
"LTA","OK",0.659832449499595,-0.412005896953343,-0.00792353980773529,"LTA",0.74614508318209
"RP11.488L18.8","OK",0.659953076604081,-0.412335070397183,-0.00795952041987402,"RP11.488L18.8",0.746190219605068
"EPB41L4A.AS2","OK",0.659997041356062,-0.412455054780953,-0.00752461119547457,"EPB41L4A.AS2",0.746190219605068
"RP11.498D10.5","OK",0.659957543476097,-0.412347260684859,-0.00773249000222405,"RP11.498D10.5",0.746190219605068
"EGFLAM","OK",0.660120079155479,-0.412790869310448,-0.00813289354002218,"EGFLAM",0.746282333537126
"ENPP6","OK",0.660199079086566,-0.413006513155126,-0.00877164295255514,"ENPP6",0.746324653088164
"IL1RAPL1","OK",0.660344420800124,-0.413403298444211,-0.00807793933978641,"IL1RAPL1",0.746441958918801
"MYCBPAP","OK",0.660445544843496,-0.413679407157405,-0.00797489893600557,"MYCBPAP",0.746509270233866
"MAATS1","OK",0.660570221134182,-0.414019866257744,-0.00812973341688983,"MAATS1",0.746603192777555
"C3orf33","OK",0.660764363951986,-0.414550116278386,-0.00884586295100803,"C3orf33",0.746634622703456
"ZCCHC4","OK",0.660646678650026,-0.414228675940606,-0.00886414989609758,"ZCCHC4",0.746634622703456
"DACH2","OK",0.660691088494331,-0.414349969960999,-0.00890195404831511,"DACH2",0.746634622703456
"RP11.478K15.6","OK",0.66072473724768,-0.414441876899952,-0.00775785336751085,"RP11.478K15.6",0.746634622703456
"LINC00240","OK",0.660888770056946,-0.414889960094113,-0.0085866352130794,"LINC00240",0.746708504637071
"RMND1","OK",0.660916611238894,-0.4149660212304,-0.00899789571804276,"RMND1",0.746708504637071
"ZHX1.C8ORF76","OK",0.660954512068893,-0.415069568832456,-0.00839683649092423,"ZHX1.C8ORF76",0.746708504637071
"ZNF625","OK",0.661098105688896,-0.415461916590243,-0.00875962385414696,"ZNF625",0.746823737740288
"RP11.458F8.4","OK",0.661286901048712,-0.415977868587761,-0.00783881701826731,"RP11.458F8.4",0.746943023926121
"CTB.193M12.1","OK",0.661251248135374,-0.41588042555525,-0.00818741047380617,"CTB.193M12.1",0.746943023926121
"CTC.232P5.3","OK",0.661355858668891,-0.416166347975051,-0.00795258932434982,"CTC.232P5.3",0.746973922274639
"AL161915.1","OK",0.661581286796166,-0.416782605800221,-0.00800754712462588,"AL161915.1",0.747134537041648
"TLR1","OK",0.661581067237755,-0.416782005511595,-0.00825938592494095,"TLR1",0.747134537041648
"CACNB1","OK",0.661769645717252,-0.417297648120973,-0.008051809278919,"CACNB1",0.747253253811286
"WBP2NL","OK",0.661753663560184,-0.417253942750236,-0.00846095820935094,"WBP2NL",0.747253253811286
"DLX2","OK",0.661966673767782,-0.417836513502514,-0.00778371677079606,"DLX2",0.747428727675797
"RP11.518L10.5","OK",0.662282555057827,-0.418700692006668,-0.00804752143508651,"RP11.518L10.5",0.747691352871182
"KIAA0391","OK",0.662242535897068,-0.418591191507894,-0.00815030312482337,"KIAA0391",0.747691352871182
"BTBD8","OK",0.662351213976481,-0.418888568358643,-0.00824340453088149,"BTBD8",0.747721851427081
"ZNF426","OK",0.662432316782398,-0.419110514867464,-0.00914941768881593,"ZNF426",0.747766393048406
"FAP","OK",0.662696865334415,-0.419834623890528,-0.0079002992355098,"FAP",0.747933958619098
"RP11.16P6.1","OK",0.662678571393592,-0.419784543552376,-0.00806270088347157,"RP11.16P6.1",0.747933958619098
"CLP1","OK",0.662705728079712,-0.419858886361493,-0.0089086525385705,"CLP1",0.747933958619098
"ARHGEF4","OK",0.66290468760244,-0.420403618986944,-0.00792566975568694,"ARHGEF4",0.747995525356179
"ABCB9","OK",0.662944839875245,-0.420513567291255,-0.00842389206399755,"ABCB9",0.747995525356179
"ADAL","OK",0.662968576469966,-0.420578567206699,-0.0091133883700379,"ADAL",0.747995525356179
"RP11.108P20.1","OK",0.66295861683911,-0.420551293694777,-0.00884641261032606,"RP11.108P20.1",0.747995525356179
"CAPS","OK",0.662923553092034,-0.42045527741194,-0.00884363939714477,"CAPS",0.747995525356179
"ZNF619","OK",0.663181000257966,-0.421160344300212,-0.00824844342162009,"ZNF619",0.748047170475674
"LINC00574","OK",0.663100019176234,-0.420938540009477,-0.00792287931191478,"LINC00574",0.748047170475674
"RP11.326F20.5","OK",0.663151218322786,-0.421078770235106,-0.0080848353071871,"RP11.326F20.5",0.748047170475674
"CTB.5E10.3","OK",0.663056820905027,-0.420820229957438,-0.00796600017051707,"CTB.5E10.3",0.748047170475674
"AIFM2","OK",0.663236562846767,-0.421312540231993,-0.00812991173323953,"AIFM2",0.748062848540342
"FLJ00273","OK",0.663335709723227,-0.421584145621735,-0.0083847834682653,"FLJ00273",0.748127680155812
"C5orf54","OK",0.663681167745498,-0.422530744984978,-0.00796958236063592,"C5orf54",0.748209714145387
"C9orf152","OK",0.663668893504488,-0.422497105504839,-0.00791268446953301,"C9orf152",0.748209714145387
"NAIF1","OK",0.663558563107969,-0.422194749228138,-0.00890929878904001,"NAIF1",0.748209714145387
"LINC00926","OK",0.663568560882128,-0.422222146159252,-0.0083757105287188,"LINC00926",0.748209714145387
"NPW","OK",0.663700145764054,-0.422582758158774,-0.00811884280515106,"NPW",0.748209714145387
"LAMA3","OK",0.663678804837973,-0.422524269029613,-0.00693130237727891,"LAMA3",0.748209714145387
"CCDC134","OK",0.663668796302205,-0.422496839108664,-0.00783266571506294,"CCDC134",0.748209714145387
"ADPRH","OK",0.663804211803815,-0.42286799293086,-0.00897262746805935,"ADPRH",0.74828004915479
"ZNF827","OK",0.66398261314522,-0.423357053519157,-0.00905672204428281,"ZNF827",0.748434165297408
"PCDHB7","OK",0.66427668877678,-0.424163439016776,-0.00813079036170599,"PCDHB7",0.748585872967323
"HIST1H2AL","OK",0.664358005707063,-0.424386467031965,-0.00848848129397143,"HIST1H2AL",0.748585872967323
"TMOD1","OK",0.664300070944451,-0.424227567146716,-0.0088028855043775,"TMOD1",0.748585872967323
"ZNF883","OK",0.664224202729116,-0.424019496692144,-0.00823146131981326,"ZNF883",0.748585872967323
"SYT17","OK",0.664367356487568,-0.424412114778892,-0.00899115809056879,"SYT17",0.748585872967323
"CCL16","OK",0.664365934378126,-0.4244082141343,-0.00842704880984642,"CCL16",0.748585872967323
"LILRB3","OK",0.664456867446082,-0.42465764364627,-0.00789436610943196,"LILRB3",0.748639749936898
"C14orf64","OK",0.664503568787325,-0.424785755748529,-0.0084225528087834,"C14orf64",0.748645389820947
"ALS2CL","OK",0.664575396932908,-0.424982809838693,-0.00924987028964842,"ALS2CL",0.748679335671374
"AC105760.2","OK",0.664702031598485,-0.425330260915547,-0.00810291908197275,"AC105760.2",0.748700498932991
"LYVE1","OK",0.664686001581019,-0.425286276070182,-0.00881815205328991,"LYVE1",0.748700498932991
"CD163","OK",0.664719278946857,-0.425377586920295,-0.00833164954329234,"CD163",0.748700498932991
"RP11.417J8.3","OK",0.664898430459345,-0.425869227573586,-0.00833098392948874,"RP11.417J8.3",0.748855307922315
"FBXL2","OK",0.665069049696196,-0.42633754905122,-0.00900838439606045,"FBXL2",0.748906540438708
"RP11.385F7.1","OK",0.665031074681876,-0.426233305855262,-0.00799061814966321,"RP11.385F7.1",0.748906540438708
"KLHL35","OK",0.665056524027546,-0.426303164991133,-0.00834119682343634,"KLHL35",0.748906540438708
"MAMDC4","OK",0.665722640620463,-0.428132414187994,-0.00849615920169848,"MAMDC4",0.749501505664686
"ARHGAP42","OK",0.665712986406157,-0.42810589214831,-0.00824369436418197,"ARHGAP42",0.749501505664686
"DHRS13","OK",0.66564583727676,-0.427921428514207,-0.00759126996579301,"DHRS13",0.749501505664686
"TRH","OK",0.665791304192216,-0.42832105531481,-0.00853672112685083,"TRH",0.749531811823389
"MILR1","OK",0.666094951284674,-0.429155455353176,-0.00903565440150077,"MILR1",0.749826636383469
"ASB15","OK",0.666142963771391,-0.429287417507468,-0.00862507316913152,"ASB15",0.749833672780097
"RP11.3D4.3","OK",0.666264828924183,-0.429622397037023,-0.00781039257087153,"RP11.3D4.3",0.749923834210989
"CAPN10.AS1","OK",0.667034363559781,-0.431738787985962,-0.00787251507457574,"CAPN10.AS1",0.750272630314845
"RP11.293A21.1","OK",0.666994734462168,-0.431629752016294,-0.00830737995735614,"RP11.293A21.1",0.750272630314845
"RP11.1299A16.3","OK",0.666958562385586,-0.431530232214799,-0.00859921264784119,"RP11.1299A16.3",0.750272630314845
"CTD.2310F14.1","OK",0.666627450511989,-0.430619446522721,-0.00848448773954457,"CTD.2310F14.1",0.750272630314845
"GMNN","OK",0.666979532596764,-0.431587926785178,-0.00937163182869644,"GMNN",0.750272630314845
"GLI4","OK",0.666996782196899,-0.431635386052205,-0.00928860209294715,"GLI4",0.750272630314845
"PTER","OK",0.666819767011235,-0.431148405811485,-0.00934185527833965,"PTER",0.750272630314845
"SAA1","OK",0.666830255697402,-0.43117725801578,-0.00796717778994949,"SAA1",0.750272630314845
"TMEM132C","OK",0.666849457818376,-0.431230080005486,-0.00860479049536296,"TMEM132C",0.750272630314845
"CD70","OK",0.666905077372506,-0.431383087369488,-0.00866194375830097,"CD70",0.750272630314845
"PIK3R2","OK",0.666787791922928,-0.431060451177661,-0.00846236806728465,"PIK3R2",0.750272630314845
"ACKR2","OK",0.667169038471063,-0.432109372509795,-0.00851728007163864,"ACKR2",0.750377103842893
"ADAP2","OK",0.667401899278015,-0.432750274922677,-0.0077691194272356,"ADAP2",0.750591988821595
"RP11.299H21.1","OK",0.667527128520634,-0.433095016658363,-0.00829519117168939,"RP11.299H21.1",0.750638792045342
"ZNF613","OK",0.667492779423268,-0.433000452413393,-0.00866096370588985,"ZNF613",0.750638792045342
"NPAS3","OK",0.667649054075732,-0.433430713181357,-0.00836223713787206,"NPAS3",0.750728880631875
"RP11.231C14.4","OK",0.667991186377442,-0.434372963975868,-0.00809440330265522,"RP11.231C14.4",0.751062504436361
